No.,1 Depth,2 Depth,3 Depth,4 Depth,5 Depth,Pre-Condition,Test Step,Expected Result,Result
"20","사이드바 메뉴","주요 링크","편성표","클릭","편성표 링크 클릭","메인 페이지에 접속한 상태","1. '편성표' 링크 클릭","방송 편성표가 표시되는 페이지로 이동해야 함","Untested"
"21","사이드바 메뉴","주요 링크","팔로잉","로그인 전","팔로잉 링크 클릭","메인 페이지에 접속하고, 로그인하지 않은 상태","1. '팔로잉' 링크 클릭","로그인이 필요하다는 메시지가 표시되거나 로그인 페이지로 리디렉션 되어야 함","Untested"
"22","사이드바 메뉴","주요 링크","치즈팜","클릭","치즈팜 링크 클릭","메인 페이지에 접속한 상태","1. '치즈팜' 링크 클릭","치즈팜 서비스 페이지로 이동하여 치즈 수확 관련 정보가 표시되어야 함","Untested"
"23","메인 콘텐츠","인기 카테고리","개별 카테고리","클릭","로스트아크 카테고리 클릭","메인 페이지에 접속한 상태","1. '인기 카테고리' 섹션에서 '로스트아크' 링크 클릭","로스트아크 관련 라이브 방송 목록이 표시되는 페이지로 이동해야 함","Untested"
"24","메인 콘텐츠","인기 카테고리","개별 카테고리","클릭","talk 카테고리 클릭","메인 페이지에 접속한 상태","1. '인기 카테고리' 섹션에서 'talk' 링크 클릭","talk 관련 라이브 방송 목록이 표시되는 페이지로 이동해야 함","Untested"
"25","메인 콘텐츠","인기 카테고리","개별 카테고리","클릭","리그 오브 레전드 카테고리 클릭","메인 페이지에 접속한 상태","1. '인기 카테고리' 섹션에서 '리그 오브 레전드' 링크 클릭","리그 오브 레전드 관련 라이브 방송 목록이 표시되는 페이지로 이동해야 함","Untested"
"26","메인 콘텐츠","인기 카테고리","더보기","클릭","더보기 버튼 클릭","메인 페이지에 접속한 상태","1. '인기 카테고리' 섹션 하단의 '더보기' 버튼 클릭","모든 인기 카테고리 목록이 표시되는 페이지로 이동해야 함","Untested"
"27","메인 콘텐츠","다가오는 방송 일정","개별 일정","클릭","방송 일정 클릭","메인 페이지에 접속한 상태","1. '다가오는 방송 일정' 섹션에서 '현대모비스 vs 정관장 - 25~26 KBL D리그 플레이오프' 방송 일정 클릭","해당 방송의 상세 페이지 또는 관련 정보 페이지로 이동해야 함","Untested"
"28","메인 콘텐츠","다가오는 방송 일정","더보기","클릭","더보기 버튼 클릭","메인 페이지에 접속한 상태","1. '다가오는 방송 일정' 섹션 하단의 '더보기' 버튼 클릭","모든 방송 일정 목록이 표시되는 페이지로 이동해야 함","Untested"
"29","메인 콘텐츠","파트너 스트리머","개별 스트리머","클릭","브이챠 스트리머 클릭","메인 페이지에 접속한 상태","1. '파트너 스트리머' 섹션에서 '브이챠' 스트리머 링크 클릭","브이챠 스트리머의 채널 페이지로 이동해야 함","Untested"
"30","메인 콘텐츠","서비스 바로가기","개별 서비스","클릭","네이버 게임 링크 클릭","메인 페이지에 접속한 상태","1. '서비스 바로가기' 섹션에서 '네이버 게임' 링크 클릭","새 탭 또는 새 창으로 네이버 게임 웹사이트가 열려야 함","Untested"
"31","메인 콘텐츠","프로모션/이벤트","개별 이벤트","클릭","25-26 V리그 이벤트 클릭","메인 페이지에 접속한 상태","1. '25-26 V리그 치지직에서 같이봐요!' 이벤트 배너 클릭","해당 V리그 이벤트 상세 페이지로 이동해야 함","Untested"
"32","메인 콘텐츠","라이브 방송","개별 라이브","스트리머 채널 이동","모로이 모나 채널 클릭","메인 페이지에 접속한 상태","1. 'LIVE' 섹션에서 '모로이 모나' 라이브 방송의 '스트리머 채널로 이동' 링크 클릭","모로이 모나 스트리머의 채널 페이지로 이동해야 함","Untested"
"33","메인 콘텐츠","라이브 방송","개별 라이브","라이브 시청","KBL D리그 라이브 시청 클릭","메인 페이지에 접속한 상태","1. 'KBL D리그' 라이브 방송 카드에서 '방송 보러가기' 버튼 클릭","해당 라이브 방송 시청 페이지로 이동하여 방송이 재생되어야 함","Untested"
"34","메인 콘텐츠","이 방송 어때요?","전체보기","클릭","전체보기 링크 클릭","메인 페이지에 접속한 상태","1. '이 방송 어때요?' 섹션의 '전체보기' 링크 클릭","추천 라이브 방송 전체 목록이 표시되는 페이지로 이동해야 함","Untested"
"35","메인 콘텐츠","이 방송 어때요?","개별 라이브","스트리머 채널 이동","파카 채널 클릭","메인 페이지에 접속한 상태","1. '이 방송 어때요?' 섹션에서 '파카' 라이브 방송의 '파카 채널로 이동' 링크 클릭","파카 스트리머의 채널 페이지로 이동해야 함","Untested"
"36","메인 콘텐츠","이 방송 어때요?","개별 라이브","카테고리 링크 클릭","리그 오브 레전드 카테고리 클릭","메인 페이지에 접속한 상태","1. '이 방송 어때요?' 섹션의 '파카' 라이브 방송 카드 하단의 '리그 오브 레전드' 링크 클릭","리그 오브 레전드 카테고리 라이브 방송 목록 페이지로 이동해야 함","Untested"
"37","메인 콘텐츠","이 방송 어때요?","연령 제한 방송","클릭","김도 19 연령 제한 라이브 클릭 (로그인 X)","메인 페이지에 접속하고, 로그인하지 않은 상태","1. '이 방송 어때요?' 섹션에서 '19 연령 제한'이 있는 '김도' 라이브 방송 클릭","연령 인증 또는 로그인/회원가입을 요구하는 팝업 또는 페이지로 이동해야 함","Untested"
"38","메인 콘텐츠","이 방송 어때요?","연령 제한 방송","클릭","김도 19 연령 제한 라이브 클릭 (로그인 O)","메인 페이지에 접속하고, 성인 인증된 계정으로 로그인한 상태","1. '이 방송 어때요?' 섹션에서 '19 연령 제한'이 있는 '김도' 라이브 방송 클릭","해당 라이브 방송 시청 페이지로 이동하여 방송이 정상적으로 재생되어야 함","Untested"
"39","메인 콘텐츠","인기 태그","개별 태그","클릭","버튜버 태그 클릭","메인 페이지에 접속한 상태","1. '이 방송 어때요?' 섹션의 '허니츄러스' 라이브 방송 카드 하단의 '버튜버' 태그 링크 클릭","버튜버 태그가 적용된 라이브 방송 목록 페이지로 이동해야 함","Untested"
"40","메인 콘텐츠","방송사 같이보기 공식채널","개별 채널","스트리머 채널 이동","SBS 패밀리가 떴다 채널 클릭","메인 페이지에 접속한 상태","1. '방송사 같이보기 공식채널' 섹션에서 'SBS 패밀리가 떴다' 라이브 방송의 'SBS 패밀리가 떴다 채널로 이동' 링크 클릭","SBS 패밀리가 떴다 공식 채널 페이지로 이동해야 함","Untested"
"41","메인 페이지","이미지 로드","썸네일/배너","정상 표시","이미지 확인","메인 페이지에 접속한 상태","1. 페이지에 표시되는 모든 라이브 썸네일, 배너 이미지, 스트리머 프로필 이미지 확인","모든 이미지가 깨지지 않고 정상적으로 로드 및 표시되어야 함","Untested"
"42","메인 페이지","더보기 버튼","다중 섹션","클릭","다양한 더보기 버튼 클릭","메인 페이지에 접속한 상태","1. 페이지 내 '더보기' 텍스트를 가진 모든 버튼을 순서대로 클릭","각 '더보기' 버튼 클릭 시 해당 섹션의 더 많은 콘텐츠 목록 페이지로 이동해야 함","Untested"
